CSI_DATA,state,locationX,locationY
[84 -64 4 0 0 0 0 0 0 0 0 0 -10 3 -10 3 -10 2 -11 2 -10 2 -10 1 -11 1 -10 1 -10 1 -10 1 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -9 0 -9 0 -9 0 -9 0 -9 0 -8 0 -9 0 -9 0 -9 0 0 0 -8 0 -8 1 -8 1 -8 1 -8 1 -8 1 -8 1 -7 1 -8 1 -7 2 -8 2 -7 2 -7 2 -7 3 -7 2 -8 3 -7 3 -7 3 -8 3 -7 3 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -9 -7 -10 -7 -10 -7 -10 -6 -10 -6 -10 -5 -10 -5 -10 -5 -10 -5 -10 -4 -10 -5 -11 -5 -10 -4 -10 -4 -10 -4 -10 -4 -10 -3 -10 -4 -10 -3 -10 -3 -9 -3 -9 -3 -9 -4 -9 -4 -9 -4 -9 0 0 -4 -9 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -5 -8 -5 -8 -4 -8 -5 -7 -6 -8 -5 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -7 -7 -6 -7 -7 -7 -7 -6 -7 -6 -7 -7 -7 -7 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[82 -96 4 0 0 0 0 0 0 0 0 0 -8 -18 -8 -18 -8 -18 -7 -19 -6 -19 -5 -18 -5 -18 -4 -18 -4 -18 -4 -18 -3 -19 -3 -19 -3 -18 -3 -18 -2 -17 -2 -18 -1 -18 -1 -17 -2 -16 -2 -16 -2 -16 -2 -16 -2 -15 -2 -15 -2 -16 -2 -16 0 0 -2 -15 -3 -15 -3 -14 -3 -15 -3 -14 -4 -14 -4 -14 -4 -14 -4 -14 -5 -14 -5 -14 -6 -14 -5 -14 -5 -13 -5 -14 -6 -14 -6 -14 -6 -14 -6 -14 -7 -13 -7 -14 -7 -13 -7 -13 -8 -14 -7 -14 -8 -14 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 8 -8 9 -8 8 -7 9 -7 8 -7 9 -7 9 -6 9 -6 9 -6 8 -5 9 -5 9 -5 9 -5 9 -5 9 -5 9 -4 9 -4 8 -4 9 -4 8 -4 8 -4 8 -4 8 -4 8 -4 8 -4 8 -4 0 0 8 -4 7 -4 8 -5 7 -5 7 -5 7 -5 7 -5 6 -5 7 -5 6 -6 6 -6 6 -5 6 -6 6 -6 6 -6 6 -6 6 -6 6 -7 6 -6 5 -7 6 -7 6 -7 5 -7 5 -7 5 -7 5 -7 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -22 -33 -23 -35 -22 -33 -22 -36 -18 -34 -18 -36 -17 -35 -16 -35 -15 -36 -14 -34 -13 -37 -13 -36 -14 -35 -12 -36 -12 -35 -11 -35 -11 -35 -10 -32 -12 -33 -11 -32 -11 -31 -11 -32 -9 -29 -10 -31 -10 -32 -11 -31 0 0 -12 -30 -13 -28 -14 -28 -14 -28 -13 -28 -15 -28 -15 -27 -16 -25 -16 -27 -17 -24 -17 -25 -16 -23 -17 -24 -19 -25 -17 -24 -21 -24 -20 -23 -21 -22 -21 -22 -22 -21 -22 -22 -21 -22 -22 -20 -24 -20 -22 -23 -24 -21 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -29 25 -32 26 -31 25 -33 24 -32 22 -34 21 -33 20 -34 19 -33 18 -33 16 -35 16 -35 16 -33 15 -33 14 -33 13 -35 13 -33 13 -31 12 -32 13 -31 12 -30 12 -30 12 -29 11 -30 11 -30 12 -29 12 0 0 -28 12 -27 14 -27 14 -26 14 -27 13 -27 14 -26 14 -24 15 -25 15 -23 16 -26 18 -24 16 -23 16 -23 18 -24 18 -23 19 -23 19 -23 20 -21 21 -21 21 -22 21 -22 21 -21 20 -21 22 -23 21 -21 23 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 33 -20 34 -19 34 -18 35 -17 35 -15 36 -15 35 -13 36 -12 36 -10 34 -12 36 -9 37 -10 35 -10 35 -8 34 -8 35 -7 34 -6 32 -5 33 -7 32 -6 31 -7 32 -6 30 -6 31 -6 31 -7 30 -8 0 0 30 -8 28 -8 29 -9 27 -10 28 -9 28 -10 28 -10 26 -12 27 -10 25 -13 27 -14 25 -12 25 -13 26 -15 26 -13 26 -15 24 -15 24 -16 24 -16 23 -17 25 -17 24 -17 23 -18 23 -20 25 -18 24 -19 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 11 14 10 15 10 15 10 16 9 15 8 16 8 16 7 16 7 16 7 16 6 16 6 16 7 16 6 15 6 15 5 16 5 16 5 14 5 15 5 14 5 14 5 14 4 14 5 13 5 13 5 13 0 0 6 13 6 12 6 13 6 12 6 12 7 12 7 12 7 11 7 11 7 11 8 11 8 10 8 10 9 10 9 10 9 10 9 9 10 10 10 10 10 9 10 10 10 9 10 9 11 8 10 9 11 9 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 0 -11 0 -12 0 -12 0 -12 1 -11 1 -12 2 -11 2 -11 2 -11 2 -11 3 -11 3 -11 3 -11 3 -10 3 -10 3 -10 3 -10 3 -9 3 -10 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 0 0 2 -9 2 -8 2 -9 1 -9 2 -9 1 -9 1 -9 1 -9 1 -9 1 -8 1 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -10 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 9 2 9 2 9 2 9 3 9 3 9 3 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 7 4 7 4 7 5 7 4 7 4 7 4 7 4 7 4 6 4 6 4 7 3 7 3 0 0 7 3 6 3 7 3 6 3 6 3 7 2 7 2 6 2 7 2 6 2 7 2 7 1 7 1 7 1 7 1 7 1 7 1 7 1 7 1 7 0 7 0 7 0 7 0 8 0 7 0 7 0 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 27 -29 30 -29 29 -28 31 -27 30 -25 32 -24 30 -23 31 -22 32 -20 31 -21 32 -20 33 -20 32 -19 31 -18 31 -17 33 -17 30 -17 29 -15 30 -17 29 -16 29 -15 29 -16 27 -14 28 -16 29 -15 27 -17 0 0 27 -16 25 -17 25 -18 24 -18 24 -17 24 -19 24 -19 22 -20 24 -19 20 -20 21 -22 20 -19 20 -22 20 -22 20 -21 20 -24 19 -24 18 -24 17 -24 16 -25 19 -25 17 -24 16 -25 16 -27 18 -26 16 -26 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 9 -4 9 -4 9 -4 9 -4 9 -3 9 -3 9 -3 9 -3 9 -2 9 -3 9 -2 9 -2 9 -2 9 -2 9 -2 9 -1 8 -1 8 -1 8 -1 8 -1 8 -2 8 -1 8 -1 7 -1 7 -1 8 -2 0 0 7 -2 7 -2 7 -2 7 -3 7 -2 7 -3 7 -3 7 -3 7 -3 6 -3 7 -4 6 -3 6 -3 6 -4 6 -4 6 -4 6 -4 6 -4 6 -5 6 -5 6 -5 6 -5 6 -5 6 -5 6 -5 6 -5 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -10 5 -10 5 -10 6 -11 5 -10 5 -11 4 -11 4 -11 4 -11 3 -11 3 -11 3 -11 2 -11 3 -11 2 -10 2 -11 2 -10 2 -10 1 -10 2 -10 2 -10 2 -10 1 -9 1 -10 2 -9 2 -9 2 0 0 -9 2 -9 2 -9 2 -8 2 -9 2 -9 2 -8 2 -8 3 -9 2 -8 3 -8 3 -8 3 -8 3 -8 3 -8 3 -8 4 -8 4 -8 4 -8 4 -8 4 -8 4 -8 4 -8 4 -8 5 -8 5 -8 5 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 0 -44 1 -45 2 -44 5 -45 6 -43 7 -43 9 -42 9 -41 11 -41 7 -39 12 -41 12 -41 11 -40 12 -38 13 -38 14 -38 14 -37 13 -35 13 -36 13 -34 13 -33 15 -34 12 -30 12 -35 13 -35 10 -34 0 0 11 -34 8 -31 8 -35 7 -33 9 -33 9 -32 9 -33 6 -33 7 -33 3 -32 3 -35 4 -33 3 -33 1 -33 3 -32 1 -35 2 -33 -2 -34 -1 -34 -3 -33 -2 -34 -2 -32 -3 -33 -5 -35 -2 -34 -3 -36 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 6 -10 6 -10 6 -10 7 -9 7 -9 7 -9 8 -8 8 -8 8 -8 7 -8 8 -8 8 -7 8 -8 7 -7 7 -7 8 -7 8 -7 7 -6 7 -6 7 -6 7 -6 7 -6 7 -6 7 -6 7 -6 7 -6 0 0 7 -6 6 -6 6 -6 6 -7 6 -6 6 -7 6 -7 5 -7 6 -7 5 -7 5 -7 5 -7 4 -7 4 -7 5 -8 4 -8 4 -8 4 -8 4 -8 4 -8 4 -8 4 -8 3 -8 3 -9 4 -8 4 -9 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 10 -5 10 -4 10 -4 10 -4 10 -3 10 -3 10 -3 10 -3 10 -2 10 -2 11 -2 10 -2 10 -1 10 -1 10 -1 10 -1 10 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 0 0 8 -1 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -3 8 -2 8 -3 8 -3 7 -3 7 -3 8 -3 8 -3 8 -4 8 -4 8 -4 8 -4 7 -4 8 -4 7 -4 7 -4 7 -5 8 -4 7 -5 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -6 8 -6 8 -6 8 -6 8 -6 7 -7 7 -7 7 -7 7 -7 7 -7 7 -7 6 -8 6 -7 6 -7 6 -7 6 -8 6 -7 5 -7 5 -7 5 -7 5 -6 5 -7 5 -7 5 -6 5 -7 5 -6 5 0 0 -6 5 -6 5 -6 5 -6 5 -6 5 -5 5 -5 6 -5 6 -5 6 -5 6 -5 6 -5 6 -4 6 -4 6 -4 6 -5 6 -4 6 -4 6 -4 7 -4 6 -4 7 -4 7 -3 7 -4 7 -4 7 -3 7 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -28 28 -31 29 -31 27 -33 26 -31 24 -34 24 -32 21 -33 21 -34 19 -31 19 -34 19 -35 19 -33 19 -33 17 -33 16 -34 16 -33 16 -31 14 -32 16 -31 15 -30 13 -30 14 -28 12 -29 15 -30 14 -30 16 0 0 -29 15 -26 16 -27 17 -25 16 -27 17 -27 16 -27 16 -23 18 -24 18 -22 18 -23 20 -21 20 -22 20 -23 21 -22 20 -22 23 -21 22 -21 23 -20 22 -18 23 -21 23 -20 22 -19 24 -18 25 -20 25 -18 25 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 18 2 18 3 19 3 19 4 18 5 17 5 17 6 17 6 16 7 17 7 17 7 17 8 16 7 16 8 14 8 16 8 15 8 14 7 14 7 14 7 14 8 14 7 13 7 14 7 14 7 14 7 0 0 13 6 14 6 14 5 14 5 13 5 14 5 13 4 13 4 13 4 13 3 14 3 14 3 14 2 14 2 14 2 14 2 15 2 15 1 15 1 14 0 15 1 14 1 15 0 15 -1 15 0 15 0 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 35 21 33 21 35 22 33 25 33 24 30 26 30 24 29 27 28 27 29 26 27 28 26 28 26 29 26 29 23 27 25 31 23 27 22 27 23 26 22 25 22 26 22 26 20 25 22 25 22 26 22 24 0 0 22 23 23 22 23 21 24 22 22 21 23 20 23 20 24 18 25 20 25 17 26 16 25 16 26 16 26 14 25 16 27 15 28 13 27 13 28 12 28 10 28 12 28 12 29 12 30 9 29 13 29 11 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 10 -1 10 0 10 0 10 1 10 1 10 1 10 2 9 2 10 2 9 2 9 2 9 3 9 2 9 2 8 3 8 3 8 3 8 2 8 2 8 2 8 2 8 2 7 2 7 2 8 2 7 2 0 0 7 2 7 2 7 2 7 1 7 1 7 1 7 1 7 1 7 1 7 0 7 1 7 0 7 0 8 0 7 0 8 0 8 0 7 -1 7 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 7 17 6 18 6 17 6 19 5 18 4 18 3 18 3 18 3 18 3 17 2 18 1 18 2 18 1 17 1 17 0 17 0 17 0 16 1 17 1 16 1 16 1 16 1 15 1 15 1 15 1 16 0 0 1 15 2 14 2 15 2 14 2 14 3 14 3 14 3 14 3 14 3 13 4 14 4 13 4 14 5 13 4 13 5 14 5 13 5 13 6 13 6 13 6 13 6 13 6 13 7 13 7 13 7 13 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 12 14 12 15 12 15 11 15 10 16 10 16 10 16 8 15 9 16 9 15 8 16 7 16 8 16 7 16 7 15 6 16 7 15 6 14 7 15 7 14 7 14 7 14 6 13 6 14 7 14 6 14 0 0 7 13 7 12 7 12 7 12 7 11 8 11 9 11 9 11 8 11 9 10 9 11 9 10 9 10 10 10 10 10 10 10 11 9 11 9 11 9 11 8 11 9 12 8 12 8 12 8 11 9 12 9 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -9 5 -9 5 -10 5 -10 5 -10 4 -10 4 -10 4 -10 3 -10 3 -10 3 -10 3 -10 2 -10 2 -10 2 -9 2 -10 2 -9 2 -9 2 -9 2 -9 2 -9 2 -9 2 -9 1 -8 2 -9 2 -8 2 0 0 -8 2 -8 2 -8 2 -8 2 -8 2 -8 2 -8 2 -7 3 -8 3 -7 3 -8 3 -7 3 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 5 -7 5 -7 5 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 0 -12 1 -12 0 -11 1 -12 1 -11 2 -12 2 -11 2 -11 3 -11 2 -11 2 -11 3 -11 2 -11 2 -11 3 -10 3 -10 3 -10 3 -9 3 -10 3 -9 2 -10 3 -10 2 -9 2 -9 2 -9 2 -9 0 0 2 -9 1 -9 1 -9 1 -9 1 -9 1 -9 1 -9 0 -9 1 -9 0 -9 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -9 -1 -9 -2 -9 -2 -9 -3 -9 -2 -9 -2 -9 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 9 15 9 15 9 16 8 16 7 16 7 16 7 16 6 16 6 16 5 16 5 17 5 17 5 16 4 16 4 15 4 16 4 16 4 15 4 15 4 15 4 15 4 14 3 14 4 14 4 14 4 14 0 0 4 13 5 13 5 13 5 12 5 12 6 12 6 12 6 11 6 12 7 11 7 11 7 11 8 11 8 10 8 11 8 11 9 10 9 10 9 10 9 10 9 10 9 9 10 9 11 9 10 10 10 9 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 10 0 10 1 10 1 11 2 10 2 10 2 10 2 10 2 10 3 9 2 9 3 9 3 9 3 9 3 9 3 9 4 9 4 8 3 8 3 8 3 8 3 8 3 7 3 8 3 8 3 8 3 0 0 8 2 8 2 8 3 7 2 8 2 8 2 8 2 7 1 8 1 7 1 8 1 7 1 7 1 8 0 7 1 8 1 8 0 8 0 8 0 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 18 -2 17 -2 18 -2 18 -1 17 0 17 0 17 1 17 1 17 2 16 2 17 3 17 3 17 2 16 3 16 3 16 3 15 4 15 3 15 3 14 3 14 3 15 3 14 3 14 3 14 3 14 2 0 0 14 2 14 2 14 1 13 1 13 1 14 0 13 0 13 0 13 0 13 -1 14 -1 13 -1 13 -1 13 -1 13 -1 14 -2 14 -2 13 -2 13 -3 13 -3 14 -3 13 -3 13 -3 13 -4 13 -4 13 -4 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 10 -3 10 -2 10 -2 10 -2 10 -1 11 -1 10 -1 10 0 10 0 9 0 10 0 10 1 10 0 10 1 9 0 9 1 10 1 9 1 9 1 9 1 9 1 8 0 8 1 8 0 8 0 9 0 0 0 8 0 8 0 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 7 -2 8 -2 7 -2 8 -2 8 -2 7 -2 8 -3 8 -3 8 -3 8 -3 7 -3 8 -3 7 -3 7 -4 7 -4 7 -4 7 -4 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 13 11 13 12 13 12 13 13 12 13 11 13 11 13 10 13 10 14 10 13 10 14 10 13 10 13 9 13 9 13 8 14 8 13 8 13 8 13 8 12 8 13 8 12 7 11 8 11 8 11 8 11 0 0 8 11 8 11 9 11 9 10 8 9 9 9 9 9 9 8 9 9 9 8 10 8 10 7 11 8 11 8 10 8 11 8 11 7 11 7 12 7 12 7 12 7 12 6 12 6 12 5 12 6 12 6 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 7 -8 8 -8 8 -7 9 -7 8 -7 9 -6 9 -6 9 -6 9 -5 8 -6 9 -5 9 -5 9 -5 9 -5 8 -5 9 -4 9 -4 8 -4 8 -4 8 -4 8 -4 8 -4 8 -4 7 -4 8 -4 8 -4 0 0 7 -4 7 -4 7 -4 7 -5 7 -5 7 -5 7 -5 6 -5 7 -5 6 -5 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 5 -6 5 -7 6 -6 5 -7 5 -7 5 -7 5 -7 5 -7 5 -7 5 -7 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -1 18 -1 18 -2 18 -2 18 -2 17 -3 17 -3 17 -4 17 -4 17 -4 16 -5 16 -6 17 -5 16 -5 16 -5 15 -6 15 -6 15 -5 14 -5 14 -4 14 -5 14 -4 14 -5 13 -5 14 -5 14 -4 13 0 0 -3 14 -3 13 -3 14 -2 13 -2 13 -2 13 -2 13 -1 13 -2 13 -1 13 -1 14 0 13 0 13 0 13 0 13 1 14 1 13 1 13 2 14 2 13 2 13 3 13 3 13 3 13 2 14 3 13 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -26 -3 -26 -4 -26 -5 -26 -6 -25 -6 -25 -7 -24 -7 -24 -8 -23 -8 -23 -8 -24 -9 -23 -10 -23 -9 -22 -10 -22 -9 -22 -10 -22 -9 -20 -10 -21 -10 -20 -9 -20 -9 -20 -9 -19 -9 -19 -8 -19 -8 -20 -8 0 0 -19 -7 -19 -6 -20 -6 -18 -6 -19 -6 -19 -5 -19 -5 -19 -4 -19 -4 -19 -3 -20 -3 -19 -3 -19 -2 -20 -2 -19 -2 -20 -2 -19 -1 -20 -1 -20 -1 -20 0 -20 0 -20 0 -20 1 -20 2 -20 1 -20 1 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 3 17 3 18 2 17 2 18 1 17 0 18 -1 18 -1 17 -1 17 -1 16 -1 17 -1 16 -1 17 -1 16 -2 16 -3 16 -3 17 -2 14 -2 16 -2 15 -2 15 -2 15 -2 13 -2 14 -1 14 -1 14 0 0 -1 14 0 13 0 15 0 13 0 14 0 13 0 13 1 13 0 13 1 12 2 13 2 12 2 13 3 13 2 13 3 14 3 12 4 13 3 13 4 13 4 13 4 13 4 12 5 13 5 13 5 13 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -10 15 -10 15 -10 15 -11 15 -11 14 -12 13 -12 13 -13 13 -13 12 -12 12 -13 12 -14 12 -13 11 -13 11 -12 10 -13 10 -13 10 -13 10 -12 10 -12 9 -12 9 -12 9 -12 9 -11 9 -11 9 -11 9 0 0 -11 10 -10 9 -11 10 -10 10 -10 9 -9 9 -10 10 -9 10 -9 10 -9 11 -8 11 -8 10 -8 11 -8 11 -8 11 -8 12 -7 11 -7 12 -7 12 -7 12 -7 12 -7 12 -6 12 -6 13 -6 13 -6 13 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 6 -10 6 -9 6 -10 6 -9 6 -9 7 -8 7 -8 7 -8 7 -8 7 -8 8 -7 8 -7 7 -7 7 -7 7 -7 7 -7 7 -6 7 -6 7 -6 7 -6 7 -6 6 -6 6 -6 6 -6 6 -6 6 -6 0 0 6 -6 5 -6 5 -7 5 -7 5 -6 5 -7 5 -7 4 -7 5 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -8 3 -8 3 -8 3 -8 3 -8 3 -8 3 -8 3 -8 3 -8 2 -9 3 -8 2 -9 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -6 -17 -7 -18 -7 -18 -8 -17 -8 -17 -9 -16 -9 -15 -9 -15 -10 -15 -9 -15 -10 -15 -10 -15 -10 -15 -10 -14 -10 -14 -11 -14 -10 -13 -10 -13 -10 -13 -10 -13 -10 -12 -10 -12 -9 -13 -9 -13 -9 -13 -9 0 0 -12 -8 -13 -7 -13 -8 -12 -7 -12 -7 -12 -7 -13 -7 -13 -6 -13 -7 -13 -6 -13 -6 -13 -5 -13 -5 -14 -5 -13 -5 -14 -5 -14 -4 -14 -4 -14 -4 -14 -4 -14 -4 -14 -4 -14 -3 -15 -2 -15 -3 -15 -3 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 0 -11 1 -11 1 -11 1 -11 1 -11 2 -11 2 -11 3 -11 3 -11 2 -11 3 -11 3 -10 3 -10 3 -10 3 -10 3 -10 3 -10 3 -9 3 -9 3 -9 3 -9 2 -9 3 -8 2 -9 2 -9 2 -9 0 0 2 -9 1 -9 1 -9 1 -9 1 -8 1 -9 1 -9 1 -9 1 -9 0 -8 0 -9 0 -9 0 -9 0 -8 0 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -9 -1 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 5 -9 6 -10 6 -9 6 -9 6 -9 7 -9 7 -8 7 -8 7 -8 7 -8 8 -7 8 -7 7 -8 7 -7 7 -7 8 -7 7 -6 7 -6 7 -7 7 -6 7 -6 7 -6 6 -6 6 -6 6 -6 6 -6 0 0 6 -6 6 -6 6 -6 5 -6 5 -6 5 -7 5 -7 5 -7 5 -7 4 -7 4 -7 4 -7 4 -7 4 -8 4 -7 4 -8 4 -8 4 -8 4 -8 3 -8 4 -8 3 -8 3 -8 3 -8 3 -8 3 -8 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 9 -5 10 -5 10 -5 10 -5 9 -4 10 -4 10 -3 10 -3 10 -3 9 -3 10 -2 10 -2 10 -2 10 -2 9 -2 10 -2 9 -2 9 -1 9 -2 9 -2 8 -1 9 -2 8 -1 8 -2 8 -2 8 -2 0 0 8 -2 8 -2 8 -2 7 -3 8 -2 8 -3 8 -2 7 -3 7 -3 7 -3 7 -3 7 -3 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -5 7 -4 6 -5 7 -5 7 -5 7 -5 7 -5 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -2 -12 -2 -11 -2 -12 -3 -11 -3 -11 -3 -11 -4 -11 -4 -10 -4 -10 -4 -11 -5 -10 -5 -10 -4 -10 -4 -10 -4 -10 -5 -10 -4 -9 -4 -9 -5 -9 -4 -9 -4 -9 -4 -8 -4 -9 -4 -9 -4 -8 -4 0 0 -8 -4 -8 -3 -9 -3 -8 -3 -9 -3 -9 -3 -9 -2 -9 -2 -8 -2 -8 -2 -9 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 0 -9 -1 -9 0 -9 0 -9 0 -9 0 -9 0 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 0 10 0 10 0 11 -1 11 -1 10 -2 10 -2 10 -2 10 -2 10 -2 10 -3 10 -3 10 -3 10 -3 10 -3 9 -3 9 -3 9 -3 9 -3 9 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 0 0 -2 8 -2 8 -2 8 -2 8 -2 8 -1 8 -2 8 -1 8 -2 8 -1 8 -1 8 -1 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 1 8 0 8 1 8 1 8 1 8 1 8 1 8 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 9 5 9 6 9 6 9 6 8 6 8 6 8 7 7 7 7 7 7 7 6 8 6 7 7 7 6 7 6 7 6 7 6 7 5 7 6 7 6 6 5 6 6 6 5 6 6 6 6 6 5 6 0 0 5 6 6 5 6 6 6 5 6 5 6 5 6 5 6 4 6 5 6 4 7 5 6 4 6 4 7 4 7 4 7 4 7 4 7 3 7 3 7 3 7 3 7 3 7 3 8 2 7 3 8 3 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
[84 -64 4 0 0 0 0 0 0 0 0 0 8 6 8 7 8 7 8 7 7 7 7 7 7 8 6 7 6 8 6 7 6 8 6 8 6 8 5 8 5 8 5 8 5 8 5 7 5 7 5 7 5 7 4 7 4 7 4 7 4 7 4 7 0 0 4 7 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 5 5 6 5 5 5 5 6 5 6 5 6 5 6 5 6 4 6 5 6 4 6 5 6 4 7 4 7 4 6 4 7 5 0 0 0 0 0 0 0 0 0 0 ],0,-1,-1
